Id,Price
9942,333642.85710140195
1001,210668.7747747804
6010,275899.49107339716
7766,194998.44145636854
10266,184526.76228382104
3139,375063.596335523
4759,188638.29413967702
6760,200580.04085250414
5682,262886.7101674193
1648,240346.54893901982
10363,169662.73964541542
7551,131065.53561818127
12901,140816.61687174987
7938,253391.41858538977
15709,459487.7399752921
9663,215090.7614676272
14868,217746.01433206635
7617,305925.48152499925
5755,362048.53497732856
11519,501266.2201163809
6954,168035.47979479664
7463,329243.83234471234
138,233801.60522583453
1499,226622.43305075128
14579,174515.80861431864
30,171159.67064373998
6991,270606.1853878275
16283,150951.8641956794
15305,441036.47365087597
12736,282945.1947098189
1506,438673.4436033129
4302,153750.7155410377
8170,223978.46123661436
14230,171413.94452376527
14438,270217.9905980222
15974,163924.76677137418
3263,190531.34601642817
11227,177469.96326793917
9355,131386.09156464503
326,180712.2188302043
13155,150994.70070280472
13238,312260.7808352728
2785,308945.0813180188
7047,191100.01872120632
4222,242938.9127564226
14734,95773.83943323576
4224,125430.93599920094
11259,143456.20572283666
6174,124314.62922123243
14057,175002.00445726115
5181,174392.25483906743
5926,232994.3084403611
193,216281.7868061136
12528,158122.1906103756
5128,358297.8643751309
13462,228656.99561738665
5845,151784.3381851918
6872,244033.98495886178
8821,232629.90547774587
5106,167191.90243572704
8164,290428.84893591795
5679,239327.74967544555
2985,162801.2082666325
2106,204927.41911672303
12494,343570.2839089741
15150,169124.57756839835
187,201574.4944110571
15095,213830.8801524222
15289,150343.3411771716
497,178480.87874172747
10048,136388.0795280812
15012,140031.54872348031
11229,176904.71203563554
15927,180773.445698263
12092,166671.04424486472
11174,216583.06567693612
13967,179297.81488581578
6693,204066.84617270835
92,291988.1999617001
13961,132333.90548133798
16220,399232.8400551432
13333,204357.9015745265
7730,163662.33195304373
15250,140170.96005048815
16392,193663.34690077053
14544,180281.2159312399
7261,201280.8770815333
16105,198637.9335557256
2984,141044.11185170215
3162,216485.35777671216
2260,179530.21477936138
7004,379083.93601620215
452,188286.69272132666
7828,304249.81638144003
626,212837.28923138065
4583,247470.41198546422
3725,118644.13776474692
5894,213818.97400688892
3316,190841.97777287388
6887,172778.77507092274
2492,295060.88713304483
9133,202632.36929808234
15655,297246.6482604819
12639,206374.76150767604
3848,100238.53359606538
11820,206265.41913767002
15254,203473.64601728524
10750,94484.56465547717
1156,316285.39532790385
2910,168943.28825384798
8591,280272.11479754717
14247,220555.8989394399
1425,141525.33680891918
16660,161436.90848322847
1837,209809.07938188285
6461,191708.28248284772
2580,186427.68087815307
1052,145426.37688574157
577,257682.43926828427
2825,262974.92845089
2746,439560.75712845806
2291,352962.1459948323
10962,251293.59710400327
8547,211483.707892768
10019,189320.3832494854
756,330764.59090621624
1709,329599.6607735014
9076,298536.6973301565
3211,181464.98255853387
2535,140653.55727826903
10943,296017.9025058585
4830,162497.45283965752
9928,143717.42931446148
16143,209940.6696650922
16784,222265.74412309338
16434,238377.7143486057
436,169595.4804749126
1226,292136.99614140973
1259,363136.9106418276
15299,141439.26251574143
4343,153311.475276073
14661,190957.8209702027
1988,201600.31652695753
10173,173335.9275026844
11746,197823.02045463058
8412,164115.5311823108
9281,145610.8100195203
6246,191126.99059580974
5440,170848.1078914414
15301,203822.3410147962
1223,196219.4835976177
2714,334010.72813043545
3077,97341.78757285353
5549,201693.13420696187
16626,330756.4170619783
382,151449.99891984675
5635,60653.02254242379
186,235527.557963359
4839,126971.62160298284
433,242538.19008438475
7210,140339.16571403056
15243,281354.04800291895
9993,222760.46879451748
7529,115752.5696632015
14506,145760.34247971073
5807,201259.31389425302
2373,239026.56590398058
13618,94769.56054833219
9908,177858.0115928185
5404,205883.55574341604
11023,170016.24494136608
9678,198736.9496741246
6160,233641.349611641
4181,157879.22769147714
4230,174254.65749857094
13858,156384.97333637846
15871,292833.2911831397
7564,364606.17310489505
14463,457761.22908504494
15115,229191.42401313892
7533,113656.3422939897
9862,169708.6017994477
5708,312468.5609969885
272,204252.76679283223
4612,209983.05552165827
13336,185755.57531675507
13944,181367.9415923629
3517,195157.90821120868
422,279589.0500313679
12769,153039.0456742852
16079,293393.0391740565
4398,222816.5270545137
8250,119716.64024354897
8900,185711.00797442743
10819,212392.9054584879
10551,154643.8266954395
3418,319737.8587647467
3889,165623.4860017215
1186,194844.52364579513
15227,478913.06277873286
13432,463753.49789504695
10654,333277.5252601854
7306,171328.2108667802
16325,268834.7374128578
7510,246076.79363205069
7237,126902.99957754878
11812,418152.8104762552
7823,185059.54657795798
10691,242647.26400729272
12699,74534.45716415434
914,203005.80792661256
12160,213732.55225191015
4600,246423.4097094107
5649,148655.50151737843
4896,193496.41414033753
800,222469.3164424073
10111,191852.2717486474
3690,200042.00445189598
10150,378278.11965039506
8099,140473.94680838846
9526,202624.17859005037
7301,394692.84434556967
655,100362.33217220308
6187,412530.37447573984
839,209419.0218388384
10505,165460.36881672213
3830,121212.20393535683
11301,149797.11192436668
11895,188626.0743782302
3102,129670.54950366492
12351,129664.16587015984
15378,387083.3089659732
9593,279001.17647320643
5302,145173.54634269234
7585,418108.30874681973
6785,204232.84426439094
3611,244393.80927063868
15888,159086.09360339673
13152,219029.43128509552
6208,190464.50931364586
13734,152175.7200014018
9212,315282.3049767409
6098,241781.5973255001
12314,221828.72655491612
8848,216494.5002697763
8951,159764.3715113836
13572,146826.80090803365
15907,283314.8642062857
12325,215982.52535419297
14000,348206.73229168274
9515,172197.58143889418
4514,249241.32997726128
11968,382495.8678961745
12452,196474.60394016086
2163,269011.3284243454
14538,176096.62701558432
11324,195929.1915535844
10441,164312.4128161443
1952,180887.63279442256
11680,162703.4762983212
16190,270589.8338309076
7649,238384.90276272723
5839,117582.01407574538
4659,170691.3948882681
2273,406044.39013763424
1829,143983.39021934976
3776,251346.09368419257
6607,138619.28375194233
10395,136570.4911797765
10667,331940.36071201984
10950,223401.02153434829
6339,168060.22313909
12038,294209.5025952626
16128,182152.0381415349
9406,288274.78526106296
13386,189969.44473118646
13063,203236.07218458212
7319,138387.5099017392
11475,147542.73747076694
4109,164101.30008800892
466,164267.89967322355
7169,137000.65231066995
450,177581.91367706752
509,316024.1774036622
14114,232848.49413672043
10865,162605.99352698697
3497,199088.31844907426
9089,208464.14173223716
13675,212424.13946343344
6672,197959.79568047915
5464,206316.91683599201
16267,190685.43200271876
6372,438786.9406457896
4499,218987.08635856927
16547,182590.61766928984
11454,375016.5242835043
16645,412624.14858107804
9569,202130.57122360315
3279,262705.05228597135
12042,241063.1732113017
2547,182113.25198798632
16013,244333.8648983718
12929,199751.4909972058
12343,237217.1602068963
10359,196860.80621526844
12543,187388.89117120748
14928,510723.59658446704
11319,210022.0141457244
14724,225263.14965231123
2850,204273.87105531283
10775,312104.47008646274
8462,181433.12079885934
4724,221863.24923363462
6723,184814.8735221506
14180,248146.18813110518
5593,390618.3833384568
9151,416796.25674694503
8697,485291.85644322523
10758,507223.60072062816
4276,222528.40232051536
13655,315915.52067850274
13674,229192.36505044013
10057,124485.35858254903
10732,170936.2096447071
160,169934.49257410795
7451,195760.8311535008
3512,312887.8624063495
3925,172607.99812587057
14897,137532.25819590574
15963,224707.2374839211
13805,99785.09655027124
6894,120523.49160771196
14327,170620.7188702087
11838,60964.15968398725
12255,154936.41757894203
6587,171281.42289276124
6923,161398.09825817688
8885,146149.972744226
10486,131310.30100438354
4722,350539.91283764766
14740,210037.9592739576
4754,159752.56093647418
8674,194711.40512221731
13252,178599.27926209092
1905,171362.84030350947
8585,227147.74813297944
11503,177717.92163864616
8979,202176.60933265885
3879,305423.66956552665
5165,189347.9444246403
4200,203804.72327633147
15206,151003.91490790795
927,183872.67084631376
13132,187738.2587618201
8640,280409.3587598512
14157,201617.5879921351
2991,483164.0363025489
15401,216111.4588895028
16356,186077.6341283505
10857,115774.71696008806
5651,155373.25353441542
14405,199872.95969397484
9176,299922.56635409227
16326,144451.0021370676
10397,184513.45770442588
14371,178138.5918700307
10577,128767.29142291896
10605,243260.39549076228
8441,177267.00897804182
9546,107998.9823233455
15433,264067.25449901656
14106,160217.60690996097
13791,182801.14654257015
123,240457.8879151182
6786,186048.73480244298
4618,136756.90208421173
6750,173564.501356099
2188,173902.14977425965
4729,196874.12631597466
11082,139397.0087665798
947,293526.1812866421
1066,171387.81219592132
13916,297855.5597509495
13134,301649.44979048
15755,156855.91038510264
14683,240120.89689656338
5590,193251.05932194486
11704,260975.6943749561
11544,173501.71788111184
9457,157462.53631439625
336,234415.93073199008
8667,328777.04253056325
9989,407534.8655174909
3786,89626.11138114631
1467,389605.28363276366
15239,238478.00321615173
6380,245818.46628760977
15200,308269.3825150132
10378,310123.09995404363
9867,207948.0227091143
12443,197245.36544459546
15298,333854.7383951154
9136,177244.67243681208
6713,256995.69820192407
15472,212539.71227158525
4064,201284.47128261157
13576,275355.21693124017
10634,287359.5578936881
13257,118746.97029027653
14535,260438.33861555508
13262,429575.6900305836
13852,119234.5601733509
3238,190423.626601467
2029,187762.29442865797
1542,275444.67248806125
5796,176372.63046857135
6273,190912.14778031578
8207,96543.36042082058
13913,149837.869117006
14113,112376.70659746153
11094,153354.0223171933
3598,410365.29114236287
11881,157465.60441425015
4186,311882.16530787933
105,309135.8085823144
12712,193353.35197477436
10699,198117.3405086568
1522,111734.15616440774
6406,182373.43463235963
2600,281724.9539882264
12800,221945.64953273104
14794,155811.46802630412
832,167087.24905540678
11005,240227.6604985987
1329,214714.44620166544
9621,117139.94901192827
3543,196179.11930172498
1234,200911.20997763865
14715,322103.0152247981
13218,190127.60466520904
12522,106872.1646141476
15168,225343.99040635084
3344,171446.32965267103
7989,157094.91899502173
13592,333386.099361196
2349,103677.7561822216
87,70104.84202162658
3648,166430.67050561687
15383,174440.496264365
4245,159230.97174813546
3037,318469.04085413995
4963,232143.66332637516
12513,204848.99018302577
11906,383986.95292955433
6321,255283.28428969698
15889,184826.45046989954
16390,206589.39008293438
11080,234824.90345832336
4201,91837.67978931741
3696,199863.73910949138
15188,365256.05060550774
1475,311301.24049934204
15248,462900.292171154
5836,206387.3811733191
621,342088.91812427586
15618,130108.40082739126
11070,473248.7239713178
5126,280683.8592009923
3191,245733.5460655351
4786,227866.00289070304
6620,247971.7682978107
9169,180101.79871904262
15908,203822.5740128875
5512,150381.72240690963
16496,199377.78111401905
4052,387515.7243308939
1158,195326.37222355793
5860,161533.93635788755
907,189622.69244074076
10880,290921.8678402802
2406,357676.7848086615
16135,218353.10652258314
16655,210847.04687780724
15009,165586.20793947577
9075,152758.54847293976
15211,238685.9921519153
11972,176297.7646840029
7343,177674.84609757233
10693,238596.04507332435
16611,146032.98269580383
11189,117046.3613853132
14873,207665.3497724673
2863,253477.01192621797
1616,125106.59902335882
6932,107437.36075788588
10136,140494.99923997046
430,205331.23378925462
2978,227679.1815188914
9667,176024.80131671685
1215,138324.41248393003
8651,135472.99046445885
11529,159723.13222720937
14115,185362.28578524958
13842,104455.74257485098
12668,200193.5382855265
11298,193649.46276820195
14801,190575.2169322285
12346,270579.2199179672
7741,189125.10183849823
9160,177895.79634861884
4285,204560.03888940276
1738,243389.49203483807
16527,194151.4192845059
11797,103399.10015669418
11537,122255.96019795575
11661,143500.20224576752
16296,294258.66273827135
9835,181516.40780394422
11551,214813.443907842
7868,500700.5767520776
6828,150344.6077140493
4870,153765.59307038988
14037,198205.86041778102
10255,241644.28730019723
13980,132159.86428938224
12720,176210.05718106913
4391,131531.22701950037
15559,176740.00078434532
11971,231415.74514376177
1294,198390.75267765168
4639,200729.90917311056
10815,236116.4564961297
12270,274660.01735778543
9322,287629.9455262101
14633,168485.3432397683
3733,196281.74841465097
9311,157117.08042648956
14855,276531.67590740486
13819,158580.68946032552
912,370123.1449544265
13565,128845.68634767583
5546,250641.35382080535
14337,246214.46838004407
5902,170138.22195539039
3939,168684.1398641561
12958,174469.7567909887
6810,166248.0282784894
6464,351605.0061360273
15753,246011.11795905378
8295,195232.3348789836
4190,147932.5941281859
13160,189323.7201251032
11609,272824.04746407655
6477,139098.89526082316
7833,158525.40605136557
8088,238366.85331008022
7090,187648.55933332074
4818,207107.9135603192
3010,231453.74005632388
2954,236848.55248837607
16552,183472.6823395136
563,201824.92667312588
13208,281707.90632884915
12886,123554.74256467761
9235,142058.48227731884
2397,241317.52867721854
3059,215256.51036946164
8245,180760.03938773696
11636,192734.41239725248
694,222623.37821540283
7222,153885.9630599019
13986,338176.45375846606
6083,109532.95889087117
9782,176273.05413877766
13060,215754.80436429955
6144,273015.2349132025
15637,209203.98642749494
987,394540.72245720326
10696,289322.0958273625
5319,140559.7810775378
16119,324372.08786224417
8198,150535.0785910689
14721,194076.87750028863
4704,209841.6268528532
8806,343368.8381597379
14764,146002.00168431405
14233,124667.94319293703
14252,290535.1439758208
9139,125661.35974344371
9297,291280.2465428637
8288,215138.1504106128
4879,317128.61996396823
6384,187206.06682578064
7438,191442.34653874583
116,236358.9982037152
364,170917.3666146974
2690,155413.1400003722
2193,402604.34924724523
1228,186725.08763190403
7607,210891.04629138036
6378,158976.16041340743
16520,198848.91842023205
7737,236206.54819574713
15652,152834.9997771377
15578,165879.69060552272
10823,131960.0389226413
11027,118184.24355289133
7076,190828.89863042047
6451,243678.6534444715
15589,168324.82441756327
9532,172669.04871905711
4148,184109.65186683214
1222,330469.36614937213
8066,174168.5979963288
2227,144181.52813668107
8814,326406.66911399126
7121,187130.19350821993
8265,122381.77066211065
2848,178037.23816329063
7971,167720.09600456638
15812,298231.14231554366
2238,191557.92323511787
11569,210766.51207806403
13631,162242.66550285454
13209,191579.89586480084
5448,188889.97251325008
5974,384648.7184744086
10379,179493.11219818698
13829,199887.2437779473
7552,471384.12579299655
11205,178574.69281107755
12787,184167.4673336435
12773,408612.6076766688
1501,302985.9131264651
3650,201709.95543568855
14850,196769.23158770116
8174,89156.67280542887
5565,181684.27931485654
11832,175055.6651908507
15866,162238.35224679083
8742,105081.77685755197
5271,156121.7667386475
11697,244961.17978348592
13516,186943.73641293918
6408,175950.01203555524
15545,201146.12913507907
11148,130104.4963164656
1585,205633.21860655115
4609,172695.62260464372
3174,409120.19036319834
13784,223548.18412614428
7889,106363.30322726294
9385,310987.6036220688
4058,530139.6127923391
6783,200379.74223208227
14676,144157.2140881364
3284,153984.58041853565
4988,167197.9309772099
13369,191484.75561152832
10107,286312.64848853875
11456,155027.16242678813
5837,437643.52780843317
2637,169318.94862209016
10785,402006.6766160726
109,358158.1292959139
5968,68119.11390971461
976,137450.2792590604
882,139123.58922245193
624,161949.72694876845
11904,318472.71657094266
15314,109940.38144688177
6579,106193.67464528924
9199,144365.45447105254
12611,141376.15846080158
2898,196189.2187152509
8461,241912.17778660313
15020,194426.88332950854
5652,117109.04344219845
14262,210408.1351295259
10156,360966.22587015113
4461,176170.43490765468
16666,372270.1435019297
15818,171440.06437568372
4940,218762.23464329558
9403,177384.79105017235
13638,296415.2253071576
6918,218738.7742794728
16307,212209.09242943407
4133,103622.98212856115
12316,334473.2658250415
1655,436543.15861100005
9398,245409.63657779744
4271,239725.58347598446
7584,274418.82695163396
16502,469137.57667947153
7732,182292.0424344563
14812,337808.33348688175
5083,247003.07430569964
4385,264605.9711027078
4024,186666.60051468472
5925,123972.16244495237
5603,295248.2730657635
9172,239127.51066244417
9485,217179.39119482864
337,177271.6985746141
9767,178520.82903024735
8228,198746.1323301076
14346,171177.5531158813
8946,191206.49964738352
11285,291225.7713064083
10588,325472.03249412065
16737,203458.4933940847
2262,319697.4164633305
12102,197451.51482458407
9851,153183.05640413435
941,255557.5606639495
10571,303732.27684091486
11487,242352.6961535259
12137,450733.70765770995
10549,136766.12655183868
11359,132656.67048878124
7724,174008.29365001866
6877,120503.18134258891
12946,133288.4511445107
10555,314300.6152544457
2733,138248.75484507944
734,203600.88625481375
4572,149446.14656145487
9888,342263.72254799376
5547,231549.79165219713
9473,139254.93158201527
10427,284718.8181778609
12081,237361.42822936355
10888,352435.20605964994
4834,203064.07785446048
7141,138624.80232131595
3282,144615.73101382446
10028,395621.5299621443
13941,143321.8108844884
3897,170891.42465109323
3838,146769.0710914316
15315,142672.56173389315
4623,346872.3796634966
1119,232109.79718122093
6031,200201.9032034033
8516,129506.13546738216
9415,154568.7943725521
10798,99248.25011773284
13666,128971.18696640644
11068,357037.4617158507
1489,166018.1517885403
9467,302272.3835304067
1946,313095.5012768996
6511,130584.21191563328
306,174082.19635563454
2837,336928.6294867629
9949,175652.18254281234
12571,261885.6016619386
9991,194559.69577765203
10974,200078.77078994672
5102,241603.6388557705
15565,143181.1220537439
8320,200666.59477965985
4205,236165.32516392085
14341,294871.63411435083
12738,331904.297655084
7959,109691.34182891685
15526,299555.7041857483
9391,182077.89738475895
13904,139849.4691241517
5423,152396.02900360333
7852,191874.0367245345
16525,83836.7470226254
3823,211793.81424300448
1858,197613.6965281462
8638,487989.25048877165
5777,190367.62328039858
10277,188774.85120148852
8002,283614.9502778288
11877,201570.34855190484
3964,199726.99305450948
16783,338386.01905524737
9896,183184.5961313796
1733,162162.21942684756
12470,262562.9581651348
12569,303489.14295415714
744,170397.48614910842
13608,216529.1971939667
3980,231403.94634907873
13468,163082.89006891695
15482,319091.6145627667
4135,103798.23622446814
8982,480298.63407002925
1928,208334.98990572945
12408,217572.64425741934
2316,78155.33133261745
3340,168363.91613231186
7512,110655.69524710541
10170,232366.24944848302
2558,139717.3938710568
16236,157329.25423053475
9115,92940.60888375918
11183,423134.9693884451
6603,264553.0378468203
8548,373594.0248235353
13883,187445.16988199242
10766,272779.82622361544
9575,265692.18830775085
12048,178648.33214538853
928,202763.86183178102
3068,241682.20018430988
7603,187823.0976224028
12725,164100.3878027128
14089,162045.9981781201
13055,181868.0440907825
16602,171473.84254093532
2797,241981.27305782394
7467,113623.86640024745
651,191008.62550555397
16374,194180.9208009177
16544,169543.4647350234
3098,174051.45120769503
3015,206656.77918018898
13224,196453.7370690833
11299,207620.1544276085
14583,124536.89805563664
4033,144571.9442977793
12076,232820.8318552909
15017,172436.85452610615
13881,249150.4380683538
13000,181809.70137963578
676,226436.16313631675
6331,460691.9155833953
7681,240893.3472287997
1435,243057.4224045913
2966,231110.62921917308
5825,261140.72999391783
5422,424906.23138336575
1663,175151.11246494253
15561,149392.61380281695
10062,258454.31702134875
6476,177275.04488993553
1957,194492.77947150433
10795,183919.92874940016
16197,112604.12990808501
14421,203603.82837457553
12994,188664.60974175576
3493,177543.41546830893
11545,139962.73244153036
6726,144442.42153990996
9513,193530.95800457423
12556,123069.32665196544
9553,160657.77824364262
3734,323644.0964295339
3109,259837.16305159705
16319,202401.04059598336
5959,228747.91404734316
6683,234785.3035409206
9438,153055.41803951666
15857,266174.000569862
2421,276288.3625102968
11540,214976.99914153892
264,229279.07655655028
16561,225393.34243266596
12288,223655.80628199532
9570,194093.49220822993
5936,163436.41321656862
11390,118855.78600011364
6551,186674.59880446436
3946,221102.4669903375
7746,216131.76667646735
2838,139257.1679905779
2472,205503.41110685174
3520,190320.16921554066
1341,337863.81873743766
3910,348303.6592261677
5208,157677.65188029892
12599,198829.0676491561
2475,231379.27175176668
10966,189072.08120347257
5910,234424.5729893687
11910,196270.01945251494
16221,105961.33345345438
10591,155048.56494700498
3744,196811.44207410055
6618,424258.4701023901
8676,467800.89184306026
11193,172680.83437700014
12659,227908.04445220216
14101,176624.26749939987
14483,164633.2830716767
8107,261156.58210895356
10681,175199.54930367952
10126,200727.58467635835
4527,246639.13338144275
16537,200037.21119375018
15403,186866.29195514382
11124,340073.2605039872
7468,156396.95927631564
3172,171999.99579303316
15847,154196.9147196532
8211,499616.0561527606
9459,246532.22449277886
5903,239698.01911047733
7232,154438.1337721973
3180,190357.16928707287
7147,372662.9389787749
10105,161357.82636306912
7338,118221.06251692561
2446,223913.28702562978
6466,153724.7934364961
5782,143237.86763082887
6526,111050.00923959407
14982,217665.43560596582
14639,263134.3359298347
16052,225833.27746878893
12587,166826.85095273095
13192,79465.8644489212
9342,288506.04816762987
6052,134253.3123681253
7987,191973.89351607425
12165,324805.71991657175
15151,430894.5603735101
16728,179419.1659784314
12735,217342.0111675488
939,169051.93670841664
10983,173204.2595011249
1385,147436.78366592395
1892,171830.32842736
8352,124789.83095490647
79,153070.06323294374
7171,181929.4337849808
6194,214559.21677521255
6973,162700.28964837728
13786,182525.21128133527
2578,301565.64249417576
11344,165842.13848314734
14536,242680.9647951529
13518,202536.3528193296
15855,279189.6084136877
4387,228511.1687854516
1596,252718.1341032391
4699,365173.8803570511
4559,408542.7149756789
6613,227418.41902554905
7489,128796.79300115122
2127,170706.7719881356
16668,479259.86296796205
5919,105554.84838923307
7696,160046.25065423534
12287,266747.0342808984
1053,236221.33929203483
7924,278751.9786846797
16365,276279.6294742267
13988,406576.363857905
7415,216979.6588995445
6661,90655.23993840443
14496,171537.80667776932
15112,153293.2241419483
16444,159384.6606299186
8992,226854.80448019406
11054,368206.7148377498
3570,145945.44447650894
11016,70711.20508406493
10455,151318.4088500945
10478,217748.79013059783
7751,185606.2344654703
7913,419137.920090411
4883,197619.11289625402
12728,406987.2588618469
11482,191350.24847546316
12561,144262.42827550016
2207,253763.89135334027
11946,134283.0261646392
10552,256219.42838009118
14673,148150.07144015218
6914,170711.77848931082
15988,138050.41905232883
3878,186495.228709667
13937,188373.74323719545
11208,206731.23231884665
3466,113592.44506987331
2799,171532.15442225587
13802,242023.56556555035
15790,138363.97829802896
845,305247.9509319847
13261,211195.6073207106
9986,194864.04819592246
4771,275622.7443695581
11763,293105.28993868694
13249,491721.6037215485
15982,224346.93279495396
5295,160810.48208464455
2828,265974.98105836194
12717,216936.07364100585
14541,149128.67188622043
12898,145310.11879362774
15190,386312.92468387174
13553,269284.2472191547
11589,235751.99981178087
13168,171798.88080961554
14224,192969.07622503463
11844,224242.1469173947
14578,145681.77450562743
6770,237713.0547248277
1003,131490.89466395488
6716,158176.12203509698
6204,404515.0066203921
10213,286361.2660668939
2961,188078.96436262847
14134,181371.70310090602
9134,177450.46771676102
9906,273162.5739498295
12114,209382.3563892702
12706,176054.7101266428
192,222264.44958540637
11022,179684.97482068965
14712,291054.9078472405
2659,472471.4978505387
7602,203106.75404091302
3009,131523.490054221
4533,535804.314931415
5620,171388.4493292072
12312,146211.73757146648
10896,180250.5047784653
7532,159637.48267379592
5696,425899.4868522161
10743,427595.9219462816
16708,168479.00983672394
5430,179567.23738633844
4362,186270.838667976
15599,180436.46019154033
8197,145011.5386385807
8502,87881.94545111184
554,114969.90842357707
16301,145606.80278806255
6206,409071.76426076103
10523,207163.8857420661
7221,202907.9998491999
5906,182430.5624306722
6724,182652.58144610687
9167,209263.93060628686
10380,220820.02776461717
6209,155962.94510235486
14298,113826.7671048739
6854,185888.23235965645
15218,170859.61804345628
5081,173859.30840773197
14572,214699.86918038872
7743,192272.01691140878
11071,230279.10598650388
10673,161813.51054555678
16276,358616.7400214701
2840,211300.90433484147
14414,446341.7093360798
15739,273116.9982418889
4743,156912.98137681713
3156,362935.56756329804
14879,184255.14367288596
758,141895.8719999329
14304,170146.36446750854
1210,317080.6749632816
1137,149479.24435557288
6026,190577.54101855218
841,156904.9319703926
3993,159777.88329506168
16554,308406.452221862
27,152949.70646062572
13015,201346.32146329602
9428,153743.89878459627
6885,167110.68354272874
2410,168288.95710424846
743,272487.1669568035
9361,318004.80736727844
14016,157241.377832515
5040,414627.7598283141
14255,168134.82511138695
291,204369.74273950394
3937,196285.86720931937
13374,276086.2458987623
14948,205859.11172720455
37,118429.41389376193
8226,284010.6577810256
9547,146290.85657452006
1000,272516.68468872824
12406,143823.14194184387
8314,223449.1105645405
960,145390.33317583677
31,230245.3586672003
5905,135318.1905295103
15833,411725.94887047354
8146,242048.7716561204
16718,117030.37407481775
2231,187724.84791247538
11286,200332.69846473853
8275,149801.63351069466
16706,485702.7713803349
6594,113406.90834323816
15521,269066.800674169
1131,232439.08461926045
9595,169594.4050818658
8354,256226.69751384162
15777,116396.71410950602
2330,295554.749306936
13382,283365.7809252838
16721,90419.91629004505
11393,185154.3459155262
7009,209090.02149674617
1474,164372.91900012153
5816,162570.82998245893
16032,218396.63843820142
3422,344767.89366943203
7231,167409.04420968884
1565,156776.52714733323
10574,137167.02899394944
1107,171397.86345976705
1458,160594.04011984103
12716,542970.8824928922
14039,169254.27696907934
7099,273163.49393027154
4498,253208.79228692432
16394,101672.12166580523
8760,163209.6076430297
5016,125587.17630626574
1097,82618.37731285261
5433,179150.48881529996
7847,207753.8389856731
2903,400817.06011290743
15929,213871.8939665608
9066,430225.84258471354
16152,231073.827706485
12383,285424.64536984387
7591,279975.14373411646
15435,86720.20069241317
1556,273861.97339928424
10644,232020.1347728736
5333,174137.83024203315
4266,220379.29685404946
7946,240736.2440596306
15594,187666.6796593613
12127,208250.70381377632
7697,512964.81233735685
10020,184176.6243351351
8999,260762.86540899405
15708,176541.46033819398
510,225721.0652156487
7239,132545.21948239996
414,340263.12408995384
9095,174464.7890428676
6136,194718.63464730867
12482,236556.1909295234
1254,140395.68229732622
12989,207790.51494296288
2923,389795.6526710163
13845,122793.86719808656
11169,168071.9549521176
3031,433118.43274810887
12704,296015.2684510622
3430,182817.2668967618
4483,128056.30526694567
1438,166578.16103377813
7790,149332.0156011363
10260,181031.79545987697
8340,189060.57648687853
11099,124975.0904203398
4392,162330.37564577055
1551,199897.93827682515
6566,266449.83083875
12689,168962.41893909182
16117,183970.83961652475
2800,392370.9260217424
7779,249420.75426663403
4546,170059.68276863996
16734,225301.98243193622
2506,146688.64386228766
12457,132443.70526278
14626,155518.92484480224
9816,179123.54932121147
5055,147913.24826975705
13894,177623.4455898021
2676,178823.6042515889
13860,194179.73114572544
3029,187939.51135898582
5048,227988.65731686403
12857,154820.72066901025
15813,142464.98370332748
9973,155094.00907380806
6664,290129.166569857
2764,236255.80407962418
10746,120934.49685918142
1068,264989.7208834257
6797,240235.80312232033
384,142327.09318058408
16012,79770.69605790566
10891,280900.26368086855
1110,133313.3769285406
10284,348138.1648458556
15508,171505.75049298417
6000,68499.10727240457
15275,214421.01496605296
5312,115222.15410731037
391,149708.32081677724
10154,170487.4652754015
7256,196106.62769027683
7947,173347.546762703
4097,138121.52275997403
1526,315010.34732035943
16261,280278.3696177605
8470,157774.71939907564
3270,217953.01060107138
11212,263875.54657974903
1261,188276.08693570623
13456,124947.0359716119
3862,201957.78287085542
13241,206538.64026705213
8526,256352.32832544844
5013,261634.14970619231
10205,343172.02908845356
1346,233170.8734565481
12977,229630.18174090108
10073,159731.55388831452
9623,194760.38543670074
10590,187334.47048345322
2773,231755.00271395245
4444,273819.8115941744
442,173004.3954083966
8376,219012.84505228075
13461,197708.08369754578
13229,164661.33551002017
8718,186785.59049567138
12847,169640.51761004512
12117,227808.51400997938
14510,141608.97044233087
9254,325272.8817173125
16290,228296.7622740238
3936,236705.48571111966
12526,177791.94418837433
7302,275241.9667976347
3268,209419.50387923245
13230,262901.5424661367
12695,203281.2209677656
14761,265128.5625486284
15771,239742.8519962413
12598,226354.53217389793
15357,158036.49237657132
9874,101879.81211709382
7582,204273.87685685768
16604,439688.6599265514
2023,150248.13670367643
13932,174014.40202397734
13300,96758.37560005905
14040,192828.5988372827
12612,161797.04115668696
14843,320602.22024760983
5242,167930.95587513738
1343,138752.44553326827
14576,172866.70879637072
6257,132911.78782871255
25,166279.27957128064
11043,213256.421082178
5047,89085.73026967233
16080,231417.53922143482
2161,240924.57285301926
2444,149155.6963467375
5459,231113.8894093253
9033,137597.02077722998
11539,211687.61013834743
14256,175025.68796996094
9219,277352.4671650556
13840,317362.89143995004
4848,214108.6427652941
227,164916.78423347443
6238,212378.47272044682
15530,176634.4219957921
594,140981.88649969728
14505,102318.98382271428
11748,249846.35063151643
13771,160841.7995074986
5778,208057.70126907458
9820,108300.00422410955
14066,207783.85261173066
8498,213081.50614314983
